Id,Price
8870,213859.3441227901
8496,164590.92918915956
5517,190524.693224433
927,197148.34283370292
13675,177350.81693270608
1499,218577.42310206327
15536,322620.6460754724
8602,334025.31370928645
12137,409217.72520989395
9865,256645.457409173
16353,280277.9184550248
15908,222868.4443057011
3944,182403.30066269755
10359,193773.8767012157
15158,218250.19368618753
3259,261713.77552383693
7220,336648.80697811063
13843,218800.94122665309
16736,194415.1641423546
702,242633.49274728738
16401,127616.8602262309
12134,183475.52524992262
6918,159085.7771024989
11792,131423.72440885226
3798,174675.42610389282
10395,130749.95242553859
11099,156180.06054851302
7090,203713.7849359337
11260,189042.0109289164
9647,220911.4952506701
2903,322149.13541526516
2071,186239.3465441932
8604,208845.90078968016
9346,188634.3743969263
3945,223913.8083674905
3420,129988.25587085026
10842,130713.4681909668
725,172460.8372073887
13931,198891.47909805685
16330,257764.02963989554
9066,469591.5214683436
3326,329973.45470764185
1556,263887.08215074
6579,100989.96663392341
13877,155766.8164190418
9857,350762.455447052
7302,249990.71902973068
5684,178686.6710038191
6513,242736.38488862163
11342,121851.68932124287
16561,243207.36594923292
6885,192950.00224566634
9308,182620.195533631
2559,165958.78745737122
6648,178295.5536848418
15260,172731.26915693356
5113,176784.80927094628
16492,188784.94581933113
12034,278972.4713736025
7248,198696.09269457453
2171,207616.48708990388
10594,184986.82177982203
13241,185108.1618810142
7032,177812.57920599612
4884,165544.39383576124
903,253523.41038687289
162,170702.2076395277
6566,231288.17744245572
8249,124684.173171609
13106,205890.583190301
256,130883.50427428949
7976,165958.78745737122
8575,177036.89381837298
7591,289187.98239321465
3204,234727.50721833727
15804,183666.9746773526
1525,343955.3203337946
9038,199586.84727063193
13628,197674.56576691277
10016,204135.072125053
10208,232242.72359260704
2008,192493.4686914549
13029,202155.6728463911
5099,130749.95242553859
9923,319265.6315722681
9461,154926.05168698935
11086,181513.33730206476
15057,233281.85814601433
10689,179337.98824602633
2053,241888.77163721577
16630,164754.57406826355
4985,165837.1355018346
13881,255412.14105005388
13225,188002.21400957825
5779,79223.07439494251
10262,171970.7702458246
10762,241547.29097703804
9513,193481.17317422826
11128,179440.62180984791
2074,326785.37824800133
933,199576.43156605333
2780,181393.40752313918
6594,103233.81072904852
15394,293294.2825371755
14863,124145.31240685699
6698,214463.59196615926
1611,314360.86944545095
174,189268.75490983744
5160,251336.318823988
3295,314914.88128461124
4559,349164.67922548996
8254,178848.477702525
10228,119934.91364081045
13924,134035.9008449065
15341,251262.60006220886
4353,194333.23568327745
4334,79223.07439494251
1872,176552.5775458359
7823,177403.69081272485
310,219358.83579022216
3704,265297.7019365528
11615,236379.93169092663
6605,206456.7059419135
3381,193060.9062807871
2143,147839.67994799942
3191,249938.32958668374
13980,133695.14763047773
15613,167113.84797488086
10943,223822.33211364722
9654,166338.69773514516
16053,462801.4339983221
14931,215325.33439330745
8299,234472.35534118433
2147,176287.09189981068
11567,326486.1020214048
5905,128225.76807098811
11160,132160.90368650193
8275,148623.69086210904
16398,265050.66717287345
11229,197503.4846911819
10309,181132.99390470126
7340,247756.554109763
7653,154774.38149667144
272,222810.9451497519
9831,237508.25911802388
5016,130563.88836479263
5968,79223.07439494251
796,216969.63614906638
12123,131322.12682312255
16629,207709.75544840354
2637,164597.8192871853
6194,222565.10281170992
6216,367764.42514054186
14346,171173.75240395954
6428,134169.45269365743
2891,249632.46891870353
84,186695.16209615266
9260,200603.92983540418
15250,157027.24243187756
2348,171190.64909879072
10427,266155.94708762865
13230,259135.40193044988
1691,172213.04083750414
8803,130910.66153587968
5464,184932.08906970255
10559,121854.1642593962
16787,322247.75881724624
4278,168123.58119759295
6183,177850.5950841603
12775,175808.59601964487
10104,172794.9864481745
13663,177261.96940013263
9404,237792.51609530833
14724,197542.14413100504
10040,181092.6112727632
4646,186067.03960688287
4754,152678.97111123079
3310,215966.36022855603
2003,188649.33868994896
7312,313037.70778125315
10921,212258.81717717464
13419,274349.13178117655
10105,176466.3799929284
2196,275893.18466959934
12659,247792.1979939092
4380,223216.7771965985
10847,134347.18988053955
10805,288997.45381829294
8709,89490.86354250829
8319,180628.97937773468
2215,182640.81160251776
7000,185860.8595220328
7701,103233.81072904852
9678,204589.50105241215
14026,182999.7482815424
7971,174515.60074625482
13734,149730.6376289574
16483,183263.66879748905
6150,211668.61298449012
2931,330997.7419533358
5418,183793.73589408354
1662,454798.5781228553
2441,215981.40437252843
669,183773.88007769684
7734,174945.12919176242
6010,253092.61194329575
266,123196.12815638486
632,123385.56983233572
16221,135969.90961991
11832,177006.51253017798
5035,128355.32566064384
37,122739.67811590945
6168,181002.9781777551
11757,182612.82594716895
8086,127509.05326604102
6529,233933.2324971999
15121,219331.2287450902
13904,147866.41230048268
3711,173243.5089857963
16563,133784.7788912361
14494,178042.14057904365
3006,217931.10601902098
15299,150277.54875942704
92,285920.7322237965
8066,173629.18280277745
16071,199413.5584055883
10662,150314.46842179875
3883,225365.06358016713
5511,133842.89470926023
2821,272826.4185701704
9570,177627.1917537941
4326,236968.0791959448
9251,249158.4329742921
9031,195267.51952525476
12689,186481.25888189868
16380,318245.519671556
1053,215881.08327685922
4568,293965.2112746376
16140,121851.68932124287
14356,392923.35258922575
8466,178337.03630082257
15652,134557.22828179656
3285,122745.93949040487
3198,165975.38735830018
14088,400125.602349145
2268,124140.26413977076
15472,218452.04572856773
1203,249761.8882084769
7157,298967.7681341494
6886,179996.054704021
5083,239831.8187569997
7467,122739.67811590945
14068,208670.93775421596
2080,184554.18757794684
10865,152116.0099190152
13516,176196.1945573375
14150,205183.4792428043
7609,103233.81072904852
2144,237523.92199216655
10357,205592.31841849757
2396,251897.97528250943
1526,247926.23586324285
10890,223164.54497815057
8638,283040.65176145214
6050,266826.20248649485
7639,120131.49166530442
10544,179640.01722190526
9577,286345.76829711115
13195,216350.72395471338
3484,230210.50884455605
16668,353751.6286179882
7171,179903.76255689687
8547,218436.21846532845
12735,218078.23334172447
9093,185350.37413000848
15323,275289.0780933992
14897,146765.92571956228
5135,127726.74988893069
5327,224683.72497872068
13133,249045.7081675345
1676,278470.73272418795
16296,279868.81631181104
1095,161518.12806054874
12528,150804.29742120494
7348,275853.3381162399
11663,167173.24457741648
1803,207637.75972551949
1510,241612.35388771785
16045,181382.16754299318
2900,146496.90797565505
3236,189561.08232427156
1318,243168.2837935855
14948,217614.82681477917
7840,293220.75124740636
15325,192486.7381431565
8700,152902.5968304298
15706,190291.65087143492
14449,166819.58110426913
16117,182873.90178042869
4529,170188.8084143371
11199,195002.03024424802
4052,245709.90960785153
821,194801.14467191565
68,247871.0625402429
554,128447.78321996747
452,178436.5575824293
11394,325423.0065241302
11393,166423.39258527017
9535,151765.21300398215
4024,173450.05221287403
10069,223168.25950269744
12007,150472.86719548903
12368,320933.3367920087
1259,369590.0669091751
1124,285874.50878243335
3707,189281.10807745505
8767,165586.44042096095
1919,171474.28258347363
16741,152553.05089325184
6664,276578.9909902752
5688,346432.79188221064
7799,162861.0314313009
14843,353240.3260518737
7532,184777.31211549847
8133,153778.02855052412
6264,327460.1423872443
4125,163545.2008281996
2410,183491.23897449588
13607,220244.3306550693
1716,286683.02311059966
1370,146287.35626210843
2273,339631.28872685466
15298,337758.3947042955
4284,235561.60984433157
12303,169770.54041812892
7808,146141.17744264918
2203,123331.73668937458
7237,122960.3771407877
15864,223873.2981392434
2844,189205.0937558475
5729,167743.87222173257
11812,338895.9695618926
1779,162133.3962230916
6442,163217.0798282126
6160,264256.4814632462
8266,202977.05094377982
9903,165302.03052885845
2867,123331.73668937458
6998,177807.05204352818
13932,165958.78745737122
12587,172460.56565443057
3611,228708.24002708148
2646,274823.77160860115
1890,156714.75637112343
860,251979.73027887792
14187,204419.77506842648
12569,251549.10883113273
1276,104245.6662414241
12025,241017.53514218752
4890,312259.37731411034
14410,261688.30706631026
10352,234219.39763418105
11407,189678.50536793683
10384,172287.53414684185
7622,262259.97497614706
12578,165958.78745737122
15820,192665.49656970229
563,201646.44976464086
15226,168779.81209685942
6396,216013.53642254544
6247,147866.41230048268
3339,151980.8555482625
10975,246126.39058457583
7475,103233.81072904852
11129,175062.42035082506
3051,319087.5182861321
10232,219192.98045236996
14106,180668.28511516275
5502,230737.70888693703
4558,79223.07439494251
4181,160778.28477184984
8426,131358.52807358402
6611,183668.95649402676
14641,165487.4512114824
15539,251369.63577923752
13119,173998.02389538853
11716,175556.36276265766
7316,249259.243898466
7791,120291.20488085193
13034,331380.1771375604
1068,319163.9193039745
4060,181200.03881922018
10172,211233.51455414196
2591,189682.26087888126
12494,331626.33527542045
7828,290561.77104536275
15284,178479.70393929098
7947,170439.47261792875
16335,218725.85060770262
10234,331338.9729256985
2797,256979.85221571688
5341,239603.80284946391
3059,287977.0255202294
1559,79223.07439494251
15320,270298.7106996454
10284,380563.04472242063
4134,236798.85672616345
4481,250485.98651602064
7222,182013.02699575646
4062,208029.56552660157
2192,160884.90830243746
9637,182205.5905449909
16236,165992.9570084702
4272,164363.17664343683
9406,276634.5640097333
14309,242400.4620389288
1946,322885.2712803899
16235,241496.50158934967
7146,183682.47118557798
16784,244540.14798834527
349,351270.7603778053
6251,171594.6814104369
5128,370875.7765186321
11718,193141.7777144381
16721,104460.53219437716
12517,230974.72328496628
15961,194360.12573190386
9428,152461.9770340574
14541,151572.33445686434
10168,124356.62211639975
11270,173082.39357630705
13210,195808.15816691032
11518,165958.78745737122
12612,174985.49648330978
16352,103233.81072904852
9935,174984.090460702
15521,311293.44024926116
11482,191797.56655695938
11443,165954.8001934442
9459,261896.03102334184
9218,205743.4376481244
854,125001.12000797079
5619,127567.91693896678
9208,219275.25147487273
4391,174009.3277397148
15207,155517.13644398638
7183,178200.11967963795
16442,215924.40291546713
7936,79223.07439494251
10606,263288.6308090134
4979,161407.77284539284
4854,284811.1637477665
16476,122894.09053202628
10516,177045.1579509532
16261,264553.97496321326
90,230643.54491582152
5433,169456.64352901254
14338,123331.73668937458
13487,234175.81922902988
8211,428354.5213322437
170,172035.53820066075
14051,120121.01952864756
10686,185684.90069048165
7595,246220.88549629704
6777,306895.2344124741
14661,170905.16142106077
13991,289841.4601561372
16795,181850.78118781332
2740,122790.1076418796
7368,293959.73911949294
2413,259216.53926816935
1852,463182.6087666369
15200,304999.3224861159
8467,322512.5707918514
16379,282057.5747526593
3375,191836.49879663702
5945,426082.7041027539
2641,180369.7385810965
2837,277745.83872059383
3498,234282.2225899291
10876,151023.30238721726
1285,219901.2720187272
9285,259146.16141353062
4015,351333.46436619665
2526,176789.86438549068
7814,185787.99028688777
7117,258040.76054599183
12359,120524.82725701253
3303,290503.9114404724
13874,190713.10265772513
5484,189067.53977054555
15067,156948.92140313963
12639,211258.52609238998
3388,237282.68687442318
4256,194346.48057743287
15738,176986.7413485217
14049,156422.6810393389
15780,186820.78484472955
9564,177104.99351636882
11910,210399.3451057397
11315,217196.99018191238
1733,142520.76096201848
3910,315943.8649249676
7552,497921.46335627517
254,174541.68819959622
5222,236046.83427984302
8314,234481.73999008047
16743,194873.089038944
10335,122871.77290894905
8226,274228.56627352635
12254,239682.53900326387
13152,195750.47234234997
15020,228549.23331911067
16349,215243.84945320303
11924,205947.02617744653
12543,199967.95217763522
14114,210017.8085980013
12318,275883.2821869442
15383,200522.89631289028
6679,219200.07793774077
635,196744.4019355256
15993,314214.6217560046
11375,167203.16827206576
11216,193055.83878189485
15401,232992.10594981283
11301,172980.8008939973
13804,251139.3615780743
10839,185309.49514272893
1588,351278.96607727563
3596,193541.88205353092
5816,185971.53040498833
8099,147755.69970426115
6551,198043.29804921517
14075,297403.0421115056
13431,205884.34748468775
9481,314174.27038602455
5295,156841.4254071493
15859,340662.70842905506
10634,333078.1347870074
444,186450.61509670486
11686,263312.9579127249
1213,211812.11140545268
13970,180297.09760380175
6849,415699.90153181524
9911,195785.13955708925
5649,174271.57225365864
7184,134113.32562360886
5877,272837.83406416845
1655,324145.5282587239
15301,203778.12691152413
12389,217218.4826610382
5241,264334.686723678
7048,179986.09479815036
10574,147686.96313936252
8593,170735.69604182456
4752,178247.43192586768
14663,170492.3428842451
10994,219522.7713904328
87,80704.99604407285
5132,130749.95242553859
6372,331446.1423272617
7411,290119.0362734514
3319,264778.8326002023
9355,124520.14254086866
5139,264058.5246110627
56,269359.20808468957
3249,183060.74449337748
5047,79223.07439494251
13238,342807.0323555548
2190,291543.87300767604
15599,172345.3847014572
6542,174697.5829660694
1968,156583.1167718507
5630,181945.92838158086
9157,253785.51182863917
789,179148.2388826386
1413,288448.7481202697
12514,289981.0349815354
13459,147761.00815082682
1345,275159.4650263969
4034,203239.25972238815
15169,150438.87530465337
6770,248637.76595351304
3334,204859.7731334127
12998,171287.35110594158
15870,231119.92172858946
1871,151957.74262854614
5770,192589.0697109071
13196,136827.1073375159
7633,196841.5855451023
10699,217457.80778873918
15470,212440.0721460067
1903,500103.3091627681
13860,246175.6247794064
7649,170309.70900943462
11043,184675.57118864468
2922,210426.8200649244
7538,223325.10366655857
9477,122723.07968005833
117,256593.74731378406
1457,245266.98470719205
7082,174299.89316516247
3053,262076.42308514044
12522,120274.69059170457
5744,385527.60449483414
13566,366164.23927207984
1464,123194.05318383445
3852,124267.85105209566
9557,220384.57460603406
14719,396758.0040008907
13978,127509.05326604102
3286,152741.76446315416
13019,323552.0355742893
1421,126627.1919066594
13502,175067.84935203328
14811,124032.45717958089
9297,253482.7657009595
7749,293929.50082010496
16555,147864.74662485148
14576,191600.96500720625
12766,171335.21810764514
4679,166268.74580348562
10033,186933.03905391775
11231,242518.54870804664
15112,164330.3532325846
10617,177147.7436854464
2175,165823.8368972469
16502,435923.6095040516
10106,181368.35959104606
12561,156417.68589288936
15907,246039.70220562854
8069,118602.8205526942
8316,130713.4681909668
12343,256045.39117647475
12092,146407.0585492278
1527,193782.54411345386
10010,268808.8269421713
655,118221.42523372069
10549,124165.56586653073
3248,118419.07608163772
13499,264166.66012769734
14959,197847.52731464262
6070,177051.36453642035
11360,217241.64463723116
12102,208475.0414356064
11870,321948.1312136113
3713,111799.71654737188
3230,152118.2196051022
7742,233174.33483726555
15092,352407.36625045945
8728,276827.1803549392
3386,161079.50791396698
9409,153641.69775897166
16545,277202.2778884009
3127,164007.93692269866
11344,165389.53354200567
2112,233177.9237435842
7310,263382.9319425842
6313,248271.44900689565
3681,422650.23998295004
5114,278871.7553774641
270,151890.8363375219
14350,177260.12779994254
12223,366877.1343697301
1066,185185.74553544616
16116,431249.63411074784
11410,499442.6093845526
4088,155116.57138861436
5956,171288.34501812884
14669,149019.56378024802
13871,124964.694564014
4126,235152.96135061682
12114,220384.3986313654
16607,164868.7692423175
4266,215946.43578545723
13518,190797.32408594326
11856,307202.54077336146
3885,259610.90736355138
8891,176653.00746576345
4964,184831.19315973925
7696,134909.00142831166
6894,143818.86951316966
9766,183720.18737378626
4800,168595.68536855472
2840,179813.0124345714
4743,176602.54891874988
13562,499374.67285704584
8301,199018.34447894094
5405,169404.0460003393
1535,179196.47342310226
9073,130713.4681909668
1698,340569.1337197266
12262,247657.22888367577
6794,193180.58529601616
12701,191519.38085526114
8432,178144.80187506226
13540,147936.24314254877
8629,156882.8759552235
1440,180963.33222612168
8596,212230.2137669562
9575,294119.6919607824
14976,120090.94612064806
3149,239016.02895850642
5157,165876.61891403695
10748,172243.1653130369
9719,310268.62597915396
6376,177883.27692638757
9733,170535.04090957285
4749,255299.92643779903
4994,422073.20066256286
538,196709.9634753119
5512,154212.77980053998
9778,133576.51510897768
9761,121790.92273391702
3174,415098.2699976095
13429,199479.9539605449
10467,79223.07439494251
14129,178094.94240008856
13608,227318.18379244217
11106,164153.6966705862
12048,177384.46940135956
1054,364965.2984820172
3582,208116.64453187422
1566,147062.55610350033
11529,171097.96029550923
11859,164599.59187272
10582,148262.93360947358
14907,312056.0920869397
14039,155128.21882900322
10489,180085.8708874943
3331,304194.3308236662
10153,246838.76040056115
5271,134230.6702973994
11871,348188.09695087245
776,152817.9159765131
3994,139586.99454565012
9433,79223.07439494251
14275,123238.76313468475
8030,228394.29669482764
8169,269758.9463837977
8053,175127.3980948342
4822,233511.15470158955
13197,208615.84125880597
13634,257004.23104651336
8951,181393.652405603
12176,240541.01344798552
15471,148188.41557054568
14962,159667.21994772024
12512,123152.1364408935
8697,496329.1871295529
7095,222137.0086812963
13639,201694.9603618023
16660,205626.71096169707
5848,147866.41230048268
5386,176361.2354222933
10880,284072.4039224839
3954,177638.66173235932
13426,229150.61429235106
5966,225569.91655259213
16315,254920.63154300067
7455,177419.9947999274
11071,238476.8821373027
14740,213781.66070093913
16087,173930.05479876132
8931,262973.33863994945
15289,157530.02325216815
16089,261428.65136720234
12128,178468.18102302938
4724,229642.75088537644
8585,202979.92836118434
7188,225640.27410603812
5423,166386.21482417517
10488,188689.23963521313
5980,229530.61764917034
8376,256343.04063317142
12397,123302.11633347129
16496,203716.90905915695
4891,266176.43091725686
9710,161108.39867162745
6339,174121.4588284863
244,212623.45102337401
5002,247097.85954747605
5358,178515.40445115214
7636,172338.43488352353
9361,330427.61512349825
3601,127506.16762295931
15755,155216.7292395333
172,181866.15405211717
3037,330832.4325413122
577,254849.27938865806
3607,195448.42604150876
2515,120070.03413253988
10413,153329.73965166937
10511,246593.7151734704
4637,286044.72161364154
12736,254748.46557229126
9534,240647.315412262
11641,200652.0963782102
10419,251506.67861462847
15313,120450.01179277977
14915,210915.91037710346
12409,374463.55557630194
9405,130778.66452623505
14066,196120.32381275363
14108,182526.1638118398
11931,248997.04738013982
11464,339668.6265010887
926,149041.25298703604
11190,215924.40291546713
10260,178367.08611234522
12712,207082.03961392562
1234,190725.24603404314
11608,120121.01952864756
3776,259622.62905538714
4881,194050.04832994437
10266,145866.31409331426
3262,244075.29205432776
3576,318431.0102743448
16604,416764.46693456563
8041,120497.81528932817
10691,187974.48870983828
8357,176612.2125375609
11661,150592.92666440713
4453,260861.32774132458
15936,216391.96344407953
8463,249049.02803204162
15770,248190.61688877427
466,165937.20560944933
14965,80841.29877436644
11227,175783.64596078216
9894,256954.65032257038
11746,207856.89047361538
4118,148399.21118312376
756,334508.2528001797
15589,174463.60763170748
109,343143.96694253007
5778,230154.75336394802
1731,104119.18897884793
3450,142467.5112364812
2961,197687.0202815013
222,176729.57670145272
11454,408067.598926083
7339,178534.7757828266
12096,120043.14262409965
14074,171616.38572028177
4058,155413.00543132264
6603,245572.8276275792
3289,127939.40618220269
16681,258577.20977071385
8200,335235.46364450466
3343,167002.22050139226
7802,177768.7538867676
2082,323739.5055763661
217,249824.50352063886
1720,192471.17798781767
7224,249852.20628961993
6176,175486.27297430436
12571,264693.93484508543
16666,295812.62643032003
8908,203663.68584773934
6914,164852.2468081565
5428,181110.58675601968
381,193147.26552225352
3991,177326.47238257292
16365,239750.31799170125
1046,218646.14684376607
391,152336.86343292118
9212,287164.44628534914
3022,173038.41798755017
9961,120091.59044989555
6764,334218.09249722323
7720,186726.79334562234
4809,203293.9535581737
8877,320678.0976010587
7817,182834.34253222976
10614,120261.52227811744
5553,248478.32899678283
16488,129525.87066879406
11002,181592.59581354726
13592,392950.18106115836
15050,232202.1762438446
13553,261368.4138892645
9041,189850.20281671328
5461,392191.997743129
16274,190716.30492269978
2138,123152.1364408935
6245,161690.9639027043
8245,225251.30332977875
6491,216363.26680464082
13218,219331.2287450902
13101,120046.09444679618
10462,147791.71718694514
4079,180804.4569153011
1506,432800.3234625953
14107,130713.4681909668
12215,271351.6466646549
11576,291866.4934827167
10567,238178.64644872182
12713,216013.4957632377
1468,403902.9172035325
2549,248481.78146449447
4172,195648.70527621696
12380,228191.09809139214
3513,118394.90526919017
8165,218357.12592284477
1127,211177.02478999516
14601,329208.9029696144
15526,313274.3785076384
986,492147.8742310582
14968,219947.8336895834
9348,205141.16176956802
6317,278130.5939091996
7497,83428.1185911169
5079,299052.05984231853
528,189567.8479801926
10964,151563.0357023867
5812,326623.9560131296
11022,207491.938958672
16251,133977.7850268824
5863,118419.07608163772
8664,215420.57547421605
5396,126818.9128456424
6917,254027.48849134278
12776,130713.4681909668
473,250713.84366691989
13333,221542.9190893966
13023,180535.98983861864
7357,246191.96813464674
10955,491112.6314487786
11914,343977.296254981
12535,166386.21482417517
11205,134624.72732492318
13209,188587.101796817
16119,360613.4287788802
2174,246447.44771813086
4834,173054.462915897
10151,194339.34574715162
5584,208750.62288880127
6672,210586.43683493085
12858,312278.8944140744
5106,245058.7017686948
8884,199648.75252741203
13766,182595.0981240888
12556,122919.57640549744
12910,222912.87540327528
6258,130713.4681909668
7100,260255.64169014958
1793,174342.8601508077
3335,193391.59874365333
12835,197986.80784703756
10591,165326.94722821258
15707,243091.90432282907
16389,163937.00902104765
7440,322271.2491075373
6293,183630.12494000618
3937,195486.3454646234
16527,202902.49600763424
5102,229326.7312234699
10734,319842.57031509146
7986,157035.9430502846
6495,140892.4660111466
9571,239865.51327044592
5131,199855.69255772303
10761,226702.8825405994
143,450699.5002065935
13829,173985.609691527
13662,251105.07392625528
1771,151792.94103905626
5448,190751.48938225454
8594,155799.6055374991
12038,228010.8260614519
16471,151459.64833449933
16764,147977.19066875934
1282,179696.94357629784
15101,248068.64320547468
9473,162258.46851347314
2324,456970.33935888147
14448,259342.3988372689
6000,79349.55165751866
2077,123238.76313468475
12960,232575.279149056
15837,211633.83593231245
8805,241668.36863347449
9987,232305.59959230176
1580,347766.2379834576
11089,130713.4681909668
10926,219613.18003965227
12773,424507.3865148048
6490,293555.60473660124
10858,130736.424620311
2831,142865.00848542387
16326,154620.7965123407
371,215262.72272968362
8852,200778.39569603873
6713,315749.4863406553
4230,199610.59381679972
3639,215924.40291546713
3642,195903.88088872228
5149,195217.29933405368
2861,186061.57064506144
13300,104460.53219437716
2807,298786.8800822563
5919,102645.6122283805
12716,407461.403927571
4271,252221.67619661422
16055,216433.85536151784
3747,359499.0244981568
5857,257979.60438356083
6884,315228.4513729597
16027,235335.7148387647
3512,407943.3065453446
5181,164559.7589496867
16732,277577.840912214
1908,177441.4667778087
12082,172180.77040442175
7286,134035.9008449065
8216,162315.10866444043
6929,327273.40586036193
3950,299142.92439685535
12479,181121.36183745248
877,122988.62049501577
1366,205240.20193172272
384,134035.9008449065
5767,196482.63492020307
6910,164520.37791414405
187,187700.2380598052
10164,234294.44567498384
8603,228947.0390535408
15834,237725.1671222711
3078,130995.97202802534
3479,254591.40962448547
6671,224808.70200528187
6078,163922.1157997862
16271,118105.35235311331
16191,134192.20623538696
11544,165958.78745737122
7781,191882.1221970174
14918,282703.7218560271
6238,176310.7020517773
12989,221755.2554952116
11907,190950.06756620787
9696,151977.2615761846
14084,298657.60170669254
3895,154455.75951561783
4367,187938.1718911896
8453,79223.07439494251
7638,366346.9349711332
8373,261691.04208877712
4674,176800.7210047648
15787,158405.955712857
5903,244720.16103218528
13679,185174.0351327902
9018,236177.10314670287
15823,284744.03470927785
13289,147866.41230048268
9896,197411.1657409104
14436,186121.8617125506
5547,260924.77686792638
4048,289004.3504094515
16579,211674.33248619764
8550,184780.50283276942
9385,282997.4170695617
5242,167878.91328684308
31,199443.28217188874
6144,254554.49262946617
3990,188309.77988826987
2523,104245.6662414241
12608,239167.67147184265
7234,180950.5433202576
15264,226481.9322150962
9623,253812.21558262568
3161,306359.21302507917
7425,119863.22186473152
13021,254278.98286427627
4044,148308.35619216925
15411,251620.79441066858
979,339594.0620313931
5514,250912.57750874318
4817,172331.28096577033
2115,182348.94500398802
10571,255925.21190385116
8992,260190.00160259544
15546,176599.96850290502
11359,152098.72835368812
11972,163643.84693751903
12838,165837.1355018346
5948,130847.02003971771
422,301472.2555984528
4855,156394.0434816223
16197,121790.92273391702
8926,399589.3798015117
5703,172749.35734239017
8848,197455.71686914106
7039,329991.78182435356
3806,148082.27895385583
15154,237055.98965801887
13132,186391.5522020766
7438,197195.87642059385
4398,271541.35064048204
2440,212540.70200831283
3751,175452.73405446866
1476,178196.33004447748
2264,257487.8367859965
16444,178145.21995487297
10704,175420.43044623197
4033,123331.73668937458
4508,127939.40618220269
16290,240332.3999217508
10387,199217.06467962035
5457,151638.72631154675
4910,277985.84778503294
7451,206479.48535651597
10732,165376.11979400794
8015,85134.9714901772
6148,191644.2606684478
5892,248033.3256846046
7825,229940.86305939071
6851,270872.0784403577
6633,206400.0811790106
2139,259029.21918930317
10213,282178.4404060347
2830,222180.89996585535
13907,131032.45626259713
15897,335523.8587792518
8311,196649.44811073292
14230,178909.07856142256
3878,212679.89339046038
13732,213509.14105139193
12110,169413.59957123364
10675,279941.40436693287
12946,147857.51209497862
16754,259368.53645585914
4394,279397.4827521478
16728,168554.54094267482
14378,344133.23250910745
9949,173357.21503911028
994,212980.0131105138
13258,153024.65854100406
5883,384545.9532639284
6933,271271.64956761646
13193,231240.55002829793
13286,171772.7030354037
13407,296154.7187814347
7512,118419.07608163772
7221,194406.3509809779
14428,190088.60251098772
1740,195788.66029073688
3,142981.53140026008
12952,210323.15697727897
11537,129476.74783698395
2558,147906.80400795443
14081,265816.12669900036
3517,204503.15363237786
7149,241503.810032502
15777,121790.92273391702
8995,222465.32564962417
826,260169.2030252666
509,237150.31252515357
14875,248400.33450714452
6591,188245.17350808223
11283,121790.92273391702
9897,256877.29503957546
14902,177463.98450427965
14291,181679.12244827935
3162,225778.24437221684
4206,190629.27566277276
11580,188490.2087464348
2007,227582.75739108768
14939,217981.3727286584
13572,186596.76969944226
10720,152618.19274358777
